FL_DATE,UNIQUE_CARRIER,AIRLINE_ID,TAIL_NUM,FL_NUM,ORIGIN,DEST,DEP_TIME,DEP_DELAY,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,ARR_TIME,ARR_DELAY,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE
1/1/2018,EV,20366,N615QX,2817,BTR,CLT,1212,-7,7,1219,1440,14,1454,-26,0,,81,675
1/1/2018,EV,20366,N615QX,2817,DFW,BTR,1027,-3,19,1046,1138,3,1141,-7,0,,52,383
1/1/2018,EV,20366,N613QX,2819,DFW,BTR,2126,71,17,2143,2236,8,2244,66,0,,53,383
1/1/2018,EV,20366,N616QX,2820,DFW,ROW,1720,145,22,1742,1750,4,1754,141,0,,68,435
1/1/2018,EV,20366,N616QX,2820,ROW,DFW,1836,116,13,1849,2049,24,2113,121,0,,60,435
1/1/2018,EV,20366,N604QX,2822,BTR,DFW,1815,2,11,1826,1926,14,1940,-4,0,,60,383
1/1/2018,EV,20366,N604QX,2822,DFW,BTR,1625,0,12,1637,1729,5,1734,-9,0,,52,383
1/1/2018,EV,20366,N613QX,2823,BHM,DFW,1526,21,11,1537,1712,11,1723,9,0,,95,597
1/1/2018,EV,20366,N613QX,2823,DFW,BHM,1322,32,14,1336,1448,13,1501,28,0,,72,597
1/1/2018,EV,20366,N612QX,2824,FSM,DFW,2144,-14,5,2149,2231,18,2249,-17,0,,42,227
1/1/2018,EV,20366,N611QX,2825,BTR,DFW,2119,-1,10,2129,2235,16,2251,-3,0,,66,383
1/1/2018,EV,20366,N617QX,2826,DFW,MHK,2049,-1,21,2110,2210,12,2222,3,0,,60,431
1/1/2018,EV,20366,N605QX,2830,BTR,DFW,1428,-7,10,1438,1546,10,1556,-12,0,,68,383
1/1/2018,EV,20366,N605QX,2830,DFW,BTR,1236,-4,20,1256,1348,2,1350,-11,0,,52,383
1/1/2018,EV,20366,N617QX,2833,DFW,MHK,1544,-6,17,1601,1705,3,1708,-8,0,,64,431
1/1/2018,EV,20366,N617QX,2833,MHK,DFW,1741,-9,13,1754,1909,21,1930,3,0,,75,431
1/1/2018,EV,20366,N615QX,2834,CLT,TYS,1610,0,15,1625,1703,3,1706,-5,0,,38,177
1/1/2018,EV,20366,N615QX,2834,TYS,CLT,1734,-7,17,1751,1829,39,1908,8,0,,38,177
1/1/2018,EV,20366,N605QX,2836,BHM,DFW,1858,-12,8,1906,2044,16,2100,-21,0,,98,597
1/1/2018,EV,20366,N605QX,2836,DFW,BHM,1645,-5,20,1705,1819,3,1822,-10,0,,74,597
1/1/2018,EV,20366,N614QX,2839,DFW,MOB,1807,67,13,1820,1929,4,1933,56,0,,69,539
